            table_name             |            column_name            |          data_type          | is_nullable |          column_default          
 stocktake_items                   | expected_quantity                 | numeric                     | NO          | 
 stocktake_items                   | actual_quantity                   | numeric                     | YES         | 
 stocktake_items                   | counted_at                        | timestamp with time zone    | YES         | 
 stocktake_items                   | counted_by_user_id                | uuid                        | YES         | 
 stocktake_items                   | notes                             | text                        | YES         | 
 stocktake_items                   | created_at                        | timestamp with time zone    | NO          | now()
 stocktake_items                   | updated_at                        | timestamp with time zone    | NO          | now()
 stocktakes                        | id                                | uuid                        | NO          | gen_random_uuid()
 stocktakes                        | warehouse_id                      | uuid                        | NO          | 
 stocktakes                        | scheduled_date                    | timestamp with time zone    | NO          | 
 stocktakes                        | status                            | USER-DEFINED                | NO          | 'planned'::stocktakestatus
 stocktakes                        | notes                             | text                        | YES         | 
 stocktakes                        | scheduled_by_user_id              | uuid                        | NO          | 
 stocktakes                        | completed_date                    | timestamp with time zone    | YES         | 
 stocktakes                        | completed_by_user_id              | uuid                        | YES         | 
 stocktakes                        | created_at                        | timestamp with time zone    | NO          | now()
 stocktakes                        | updated_at                        | timestamp with time zone    | NO          | now()
 supplier_order_items              | id                                | uuid                        | NO          | uuid_generate_v4()
 supplier_order_items              | supplier_order_id                 | uuid                        | NO          | 
 supplier_order_items              | part_id                           | uuid                        | NO          | 
 supplier_order_items              | quantity                          | numeric                     | NO          | 1
 supplier_order_items              | unit_price                        | numeric                     | YES         | 
 supplier_order_items              | created_at                        | timestamp with time zone    | NO          | now()
 supplier_order_items              | updated_at                        | timestamp with time zone    | NO          | now()
 supplier_orders                   | id                                | uuid                        | NO          | uuid_generate_v4()
 supplier_orders                   | ordering_organization_id          | uuid                        | NO          | 
 supplier_orders                   | supplier_name                     | character varying           | NO          | 
 supplier_orders                   | order_date                        | timestamp with time zone    | NO          | 
 supplier_orders                   | expected_delivery_date            | timestamp with time zone    | YES         | 
 supplier_orders                   | actual_delivery_date              | timestamp with time zone    | YES         | 
 supplier_orders                   | status                            | character varying           | NO          | 
 supplier_orders                   | notes                             | text                        | YES         | 
 supplier_orders                   | created_at                        | timestamp with time zone    | NO          | now()
 supplier_orders                   | updated_at                        | timestamp with time zone    | NO          | now()
 support_tickets                   | id                                | uuid                        | NO          | gen_random_uuid()
 support_tickets                   | session_id                        | uuid                        | NO          | 
 support_tickets                   | ticket_number                     | character varying           | NO          | 
 support_tickets                   | priority                          | character varying           | NO          | 'medium'::character varying
 support_tickets                   | status                            | character varying           | NO          | 'open'::character varying
 support_tickets                   | escalation_reason                 | text                        | NO          | 
 support_tickets                   | session_summary                   | text                        | NO          | 
 support_tickets                   | machine_context                   | jsonb                       | YES         | 
 support_tickets                   | expert_contact_info               | jsonb                       | YES         | 
 support_tickets                   | resolution_notes                  | text                        | YES         | 
 support_tickets                   | assigned_expert_id                | uuid                        | YES         | 
 support_tickets                   | created_at                        | timestamp without time zone | YES         | now()
 support_tickets                   | updated_at                        | timestamp without time zone | YES         | now()
 support_tickets                   | resolved_at                       | timestamp without time zone | YES         | 
 support_videos                    | id                                | uuid                        | NO          | gen_random_uuid()
 support_videos                    | title                             | character varying           | NO          | 
 support_videos                    | description                       | text                        | YES         | 
 support_videos                    | category                          | character varying           | NO          | 
 support_videos                    | file_path                         | character varying           | NO          | 
 support_videos                    | file_size_mb                      | numeric                     | YES         | 
 support_videos                    | duration_seconds                  | integer                     | YES         | 
 support_videos                    | thumbnail_data                    | bytea                       | YES         | 
 support_videos                    | created_at                        | timestamp with time zone    | NO          | now()
 support_videos                    | updated_at                        | timestamp with time zone    | NO          | now()
 system_configurations             | id                                | uuid                        | NO          | 
 system_configurations             | category                          | USER-DEFINED                | NO          | 
 system_configurations             | key                               | character varying           | NO          | 
 system_configurations             | value                             | text                        | YES         | 
 system_configurations             | data_type                         | USER-DEFINED                | NO          | 
 system_configurations             | description                       | text                        | YES         | 
 system_configurations             | is_system_managed                 | boolean                     | NO          | false
 system_configurations             | is_user_configurable              | boolean                     | NO          | true
 system_configurations             | requires_restart                  | boolean                     | NO          | false
 system_configurations             | validation_rules                  | json                        | YES         | 
 system_configurations             | default_value                     | text                        | YES         | 
 system_configurations             | created_by_user_id                | uuid                        | YES         | 
 system_configurations             | updated_by_user_id                | uuid                        | YES         | 
 system_configurations             | created_at                        | timestamp with time zone    | NO          | now()
 system_configurations             | updated_at                        | timestamp with time zone    | NO          | now()
 transaction_approvals             | id                                | uuid                        | NO          | 
 transaction_approvals             | transaction_id                    | uuid                        | NO          | 
 transaction_approvals             | approver_id                       | uuid                        | NO          | 
 transaction_approvals             | status                            | USER-DEFINED                | NO          | 
 transaction_approvals             | notes                             | text                        | YES         | 
 transaction_approvals             | created_at                        | timestamp with time zone    | NO          | now()
 transactions                      | id                                | uuid                        | NO          | uuid_generate_v4()
 transactions                      | transaction_type                  | USER-DEFINED                | NO          | 
 transactions                      | part_id                           | uuid                        | NO          | 
 transactions                      | from_warehouse_id                 | uuid                        | YES         | 
 transactions                      | to_warehouse_id                   | uuid                        | YES         | 
 transactions                      | machine_id                        | uuid                        | YES         | 
 transactions                      | quantity                          | numeric                     | NO          | 
 transactions                      | unit_of_measure                   | character varying           | NO          | 
 transactions                      | performed_by_user_id              | uuid                        | NO          | 
 transactions                      | transaction_date                  | timestamp with time zone    | NO          | 
 transactions                      | notes                             | text                        | YES         | 
 transactions                      | reference_number                  | character varying           | YES         | 
 transactions                      | created_at                        | timestamp with time zone    | NO          | now()
 transactions                      | customer_order_id                 | uuid                        | YES         | 
 transactions                      | updated_at                        | timestamp with time zone    | NO          | CURRENT_TIMESTAMP
 user_management_audit_logs        | id                                | uuid                        | NO          | 
 user_management_audit_logs        | user_id                           | uuid                        | NO          | 
 user_management_audit_logs        | action                            | character varying           | NO          | 
 user_management_audit_logs        | performed_by_user_id              | uuid                        | NO          | 
 user_management_audit_logs        | timestamp                         | timestamp with time zone    | NO          | now()
 user_management_audit_logs        | details                           | text                        | YES         | 
 user_sessions                     | id                                | uuid                        | NO          | 
 user_sessions                     | user_id                           | uuid                        | NO          | 
 user_sessions                     | session_token                     | character varying           | NO          | 
 user_sessions                     | ip_address                        | character varying           | YES         | 
 user_sessions                     | user_agent                        | text                        | YES         | 
 user_sessions                     | created_at                        | timestamp with time zone    | NO          | now()
 user_sessions                     | last_activity                     | timestamp with time zone    | NO          | now()
 user_sessions                     | expires_at                        | timestamp with time zone    | NO          | 
 user_sessions                     | is_active                         | boolean                     | NO          | true
 user_sessions                     | terminated_reason                 | character varying           | YES         | 
 users                             | id                                | uuid                        | NO          | uuid_generate_v4()
 users                             | organization_id                   | uuid                        | NO          | 
 users                             | username                          | character varying           | NO          | 
 users                             | password_hash                     | text                        | NO          | 
 users                             | email                             | character varying           | NO          | 
 users                             | name                              | character varying           | YES         | 
 users                             | role                              | USER-DEFINED                | NO          | 
 users                             | user_status                       | USER-DEFINED                | NO          | 'active'::userstatus
 users                             | failed_login_attempts             | integer                     | NO          | 0
 users                             | locked_until                      | timestamp with time zone    | YES         | 
 users                             | last_login                        | timestamp with time zone    | YES         | 
 users                             | invitation_token                  | character varying           | YES         | 
 users                             | invitation_expires_at             | timestamp with time zone    | YES         | 
 users                             | password_reset_token              | character varying           | YES         | 
 users                             | password_reset_expires_at         | timestamp with time zone    | YES         | 
 users                             | is_active                         | boolean                     | NO          | true
 users                             | created_at                        | timestamp with time zone    | NO          | now()
 users                             | updated_at                        | timestamp with time zone    | NO          | now()
 users                             | invited_by_user_id                | uuid                        | YES         | 
 users                             | email_verification_token          | character varying           | YES         | 
 users                             | email_verification_expires_at     | timestamp without time zone | YES         | 
 users                             | pending_email                     | character varying           | YES         | 
 users                             | preferred_language                | character varying           | YES         | 
 users                             | preferred_country                 | character varying           | YES         | 
 users                             | localization_preferences          | jsonb                       | YES         | 
 users                             | profile_photo_url                 | character varying           | YES         | 
 users                             | profile_photo_data                | bytea                       | YES         | 
 warehouses                        | id                                | uuid                        | NO          | uuid_generate_v4()
 warehouses                        | organization_id                   | uuid                        | NO          | 
 warehouses                        | name                              | character varying           | NO          | 
 warehouses                        | location                          | character varying           | YES         | 
 warehouses                        | description                       | text                        | YES         | 
 warehouses                        | is_active                         | boolean                     | NO          | true
 warehouses                        | created_at                        | timestamp with time zone    | NO          | now()
 warehouses                        | updated_at                        | timestamp with time zone    | NO          | now()
 warehouses                        | address                           | text                        | YES         | 
 warehouses                        | contact_person                    | character varying           | YES         | 
 warehouses                        | phone                             | character varying           | YES         | 
 warehouses                        | email                             | character varying           | YES         | 
 warehouses                        | capacity_limit                    | integer                     | YES         | 
 warehouses                        | warehouse_type                    | character varying           | YES         | 
(619 rows)

